type, client, tx, amount
deposit, 5, 203, 1.0
deposit, 5, 204, 1.0
deposit, 5, 205, 1.0
deposit, 5, 206, 1.0
deposit, 5, 207, 1.0
deposit, 5, 208, 1.0
deposit, 5, 209, 1.0
deposit, 5, 210, 1.0
deposit, 5, 211, 1.0
deposit, 5, 212, 1.0
deposit, 5, 213, 1.0
deposit, 5, 214, 1.0
deposit, 5, 215, 1.0
deposit, 5, 216, 1.0
deposit, 5, 217, 1.0
deposit, 5, 218, 1.0
deposit, 5, 219, 1.0
deposit, 5, 220, 1.0
deposit, 5, 221, 1.0
deposit, 5, 222, 1.0
deposit, 5, 223, 1.0
deposit, 5, 224, 1.0
deposit, 5, 225, 1.0
deposit, 5, 226, 1.0
deposit, 5, 227, 1.0
deposit, 5, 228, 1.0
deposit, 5, 229, 1.0
deposit, 5, 230, 1.0
deposit, 5, 231, 1.0
deposit, 5, 232, 1.0
deposit, 5, 233, 1.0
deposit, 5, 234, 1.0
deposit, 5, 235, 1.0
deposit, 5, 236, 1.0
deposit, 5, 237, 1.0
deposit, 5, 238, 1.0
deposit, 5, 239, 1.0
deposit, 5, 240, 1.0
deposit, 5, 241, 1.0
deposit, 5, 242, 1.0
deposit, 5, 243, 1.0
deposit, 5, 244, 1.0
deposit, 5, 245, 1.0
deposit, 5, 246, 1.0
deposit, 5, 247, 1.0
deposit, 5, 248, 1.0
deposit, 5, 249, 1.0
deposit, 5, 250, 1.0
deposit, 6, 251, 1.0
deposit, 6, 252, 1.0
deposit, 6, 253, 1.0
deposit, 6, 254, 1.0
deposit, 6, 255, 1.0
deposit, 6, 256, 1.0
deposit, 6, 257, 1.0
deposit, 6, 258, 1.0
deposit, 6, 259, 1.0
deposit, 6, 260, 1.0
deposit, 6, 261, 1.0
deposit, 6, 262, 1.0
deposit, 6, 263, 1.0
deposit, 6, 264, 1.0
deposit, 6, 265, 1.0
deposit, 6, 266, 1.0
deposit, 6, 267, 1.0
deposit, 6, 268, 1.0
deposit, 6, 269, 1.0
deposit, 6, 270, 1.0
deposit, 6, 271, 1.0
deposit, 6, 272, 1.0
deposit, 6, 273, 1.0
deposit, 6, 274, 1.0
deposit, 6, 275, 1.0
deposit, 6, 276, 1.0
deposit, 6, 277, 1.0
deposit, 6, 278, 1.0
deposit, 6, 279, 1.0
deposit, 6, 280, 1.0
deposit, 6, 281, 1.0
deposit, 6, 282, 1.0
deposit, 6, 283, 1.0
deposit, 6, 284, 1.0
deposit, 6, 285, 1.0
deposit, 6, 286, 1.0
deposit, 6, 287, 1.0
deposit, 6, 288, 1.0
deposit, 6, 289, 1.0
deposit, 6, 290, 1.0
deposit, 6, 291, 1.0
deposit, 6, 292, 1.0
deposit, 6, 293, 1.0
deposit, 6, 294, 1.0
deposit, 6, 295, 1.0
deposit, 6, 296, 1.0
deposit, 6, 297, 1.0
deposit, 6, 298, 1.0
deposit, 6, 299, 1.0
deposit, 6, 300, 1.0
deposit, 7, 301, 1.0
deposit, 7, 302, 1.0
deposit, 7, 303, 1.0
deposit, 7, 304, 1.0
deposit, 7, 305, 1.0
deposit, 7, 306, 1.0
deposit, 7, 307, 1.0
deposit, 7, 308, 1.0
deposit, 7, 309, 1.0
deposit, 7, 310, 1.0
deposit, 7, 311, 1.0
deposit, 7, 312, 1.0
deposit, 7, 313, 1.0
deposit, 7, 314, 1.0
deposit, 7, 315, 1.0
deposit, 7, 316, 1.0
deposit, 7, 317, 1.0
deposit, 7, 318, 1.0
deposit, 7, 319, 1.0
deposit, 7, 320, 1.0
deposit, 7, 321, 1.0
deposit, 7, 322, 1.0
deposit, 7, 323, 1.0
deposit, 7, 324, 1.0
deposit, 7, 325, 1.0
deposit, 7, 326, 1.0
deposit, 7, 327, 1.0
deposit, 7, 328, 1.0
deposit, 7, 329, 1.0
deposit, 7, 330, 1.0
deposit, 7, 331, 1.0
deposit, 7, 332, 1.0
deposit, 7, 333, 1.0
deposit, 7, 334, 1.0
deposit, 7, 335, 1.0
deposit, 7, 336, 1.0
deposit, 7, 337, 1.0
deposit, 7, 338, 1.0
deposit, 7, 339, 1.0
deposit, 7, 340, 1.0
deposit, 7, 341, 1.0
deposit, 7, 342, 1.0
deposit, 7, 343, 1.0
deposit, 7, 344, 1.0
deposit, 7, 345, 1.0
deposit, 7, 346, 1.0
deposit, 7, 347, 1.0
deposit, 7, 348, 1.0
deposit, 7, 349, 1.0
deposit, 7, 350, 1.0
deposit, 8, 351, 1.0
deposit, 8, 352, 1.0
deposit, 8, 353, 1.0
deposit, 8, 354, 1.0
deposit, 8, 355, 1.0
deposit, 8, 356, 1.0
deposit, 8, 357, 1.0
deposit, 8, 358, 1.0
deposit, 8, 359, 1.0
deposit, 8, 360, 1.0
deposit, 8, 361, 1.0
deposit, 8, 362, 1.0
deposit, 8, 363, 1.0
deposit, 8, 364, 1.0
deposit, 8, 365, 1.0
deposit, 8, 366, 1.0
deposit, 8, 367, 1.0
deposit, 8, 368, 1.0
deposit, 8, 369, 1.0
deposit, 8, 370, 1.0
deposit, 8, 371, 1.0
deposit, 8, 372, 1.0
deposit, 8, 373, 1.0
deposit, 8, 374, 1.0
deposit, 8, 375, 1.0
deposit, 8, 376, 1.0
deposit, 8, 377, 1.0
deposit, 8, 378, 1.0
deposit, 8, 379, 1.0
deposit, 8, 380, 1.0
deposit, 8, 381, 1.0
deposit, 8, 382, 1.0
deposit, 8, 383, 1.0
deposit, 8, 384, 1.0
deposit, 8, 385, 1.0
deposit, 8, 386, 1.0
deposit, 8, 387, 1.0
deposit, 8, 388, 1.0
deposit, 8, 389, 1.0
deposit, 8, 390, 1.0
deposit, 8, 391, 1.0
deposit, 8, 392, 1.0
deposit, 8, 393, 1.0
deposit, 8, 394, 1.0
deposit, 8, 395, 1.0
deposit, 8, 396, 1.0
deposit, 8, 397, 1.0
deposit, 8, 398, 1.0
deposit, 8, 399, 1.0
deposit, 8, 400, 1.0
deposit, 9, 401, 1.0
deposit, 9, 402, 1.0
deposit, 9, 403, 1.0
deposit, 9, 404, 1.0
deposit, 9, 405, 1.0
deposit, 9, 406, 1.0
deposit, 9, 407, 1.0
deposit, 9, 408, 1.0
deposit, 9, 409, 1.0
deposit, 9, 410, 1.0
deposit, 9, 411, 1.0
deposit, 9, 412, 1.0
deposit, 9, 413, 1.0
deposit, 9, 414, 1.0
deposit, 9, 415, 1.0
deposit, 9, 416, 1.0
deposit, 9, 417, 1.0
deposit, 9, 418, 1.0
deposit, 9, 419, 1.0
deposit, 9, 420, 1.0
deposit, 9, 421, 1.0
deposit, 9, 422, 1.0
deposit, 9, 423, 1.0
deposit, 9, 424, 1.0
deposit, 9, 425, 1.0
deposit, 9, 426, 1.0
deposit, 9, 427, 1.0
deposit, 9, 428, 1.0
deposit, 9, 429, 1.0
deposit, 9, 430, 1.0
deposit, 9, 431, 1.0
deposit, 9, 432, 1.0
deposit, 9, 433, 1.0
deposit, 9, 434, 1.0
deposit, 9, 435, 1.0
deposit, 9, 436, 1.0
deposit, 9, 437, 1.0
deposit, 9, 438, 1.0
deposit, 9, 439, 1.0
deposit, 9, 440, 1.0
deposit, 9, 441, 1.0
deposit, 9, 442, 1.0
deposit, 9, 443, 1.0
deposit, 9, 444, 1.0
deposit, 9, 445, 1.0
deposit, 9, 446, 1.0
deposit, 9, 447, 1.0
deposit, 9, 448, 1.0
deposit, 9, 449, 1.0
deposit, 9, 450, 1.0
deposit, 10, 451, 1.0
deposit, 10, 452, 1.0
deposit, 10, 453, 1.0
deposit, 10, 454, 1.0
deposit, 10, 455, 1.0
deposit, 10, 456, 1.0
deposit, 10, 457, 1.0
deposit, 10, 458, 1.0
deposit, 10, 459, 1.0
deposit, 10, 460, 1.0
deposit, 10, 461, 1.0
deposit, 10, 462, 1.0
deposit, 10, 463, 1.0
deposit, 10, 464, 1.0
deposit, 10, 465, 1.0
deposit, 10, 466, 1.0
deposit, 10, 467, 1.0
deposit, 10, 468, 1.0
deposit, 10, 469, 1.0
deposit, 10, 470, 1.0
deposit, 10, 471, 1.0
deposit, 10, 472, 1.0
deposit, 10, 473, 1.0
deposit, 10, 474, 1.0
deposit, 10, 475, 1.0
deposit, 10, 476, 1.0
deposit, 10, 477, 1.0
deposit, 10, 478, 1.0
deposit, 10, 479, 1.0
deposit, 10, 480, 1.0
deposit, 10, 481, 1.0
deposit, 10, 482, 1.0
deposit, 10, 483, 1.0
deposit, 10, 484, 1.0
deposit, 10, 485, 1.0
deposit, 10, 486, 1.0
deposit, 10, 487, 1.0
deposit, 10, 488, 1.0
deposit, 10, 489, 1.0
deposit, 10, 490, 1.0
deposit, 10, 491, 1.0
deposit, 10, 492, 1.0
deposit, 10, 493, 1.0
deposit, 10, 494, 1.0
deposit, 10, 495, 1.0
deposit, 10, 496, 1.0
deposit, 10, 497, 1.0
deposit, 10, 498, 1.0
deposit, 10, 499, 1.0
deposit, 10, 500, 1.0
deposit, 11, 501, 1.0
deposit, 11, 502, 1.0
deposit, 11, 503, 1.0
deposit, 11, 504, 1.0
deposit, 11, 505, 1.0
deposit, 11, 506, 1.0
deposit, 11, 507, 1.0
deposit, 11, 508, 1.0
deposit, 11, 509, 1.0
deposit, 11, 510, 1.0
deposit, 11, 511, 1.0
deposit, 11, 512, 1.0
deposit, 11, 513, 1.0
deposit, 11, 514, 1.0
deposit, 11, 515, 1.0
deposit, 11, 516, 1.0
deposit, 11, 517, 1.0
deposit, 11, 518, 1.0
deposit, 11, 519, 1.0
deposit, 11, 520, 1.0
deposit, 11, 521, 1.0
deposit, 11, 522, 1.0
deposit, 11, 523, 1.0
deposit, 11, 524, 1.0
deposit, 11, 525, 1.0
deposit, 11, 526, 1.0
deposit, 11, 527, 1.0
deposit, 11, 528, 1.0
deposit, 11, 529, 1.0
deposit, 11, 530, 1.0
deposit, 11, 531, 1.0
deposit, 11, 532, 1.0
deposit, 11, 533, 1.0
deposit, 11, 534, 1.0
deposit, 11, 535, 1.0
deposit, 11, 536, 1.0
deposit, 11, 537, 1.0
deposit, 11, 538, 1.0
deposit, 11, 539, 1.0
deposit, 11, 540, 1.0
deposit, 11, 541, 1.0
deposit, 11, 542, 1.0
deposit, 11, 543, 1.0
deposit, 11, 544, 1.0
deposit, 11, 545, 1.0
deposit, 11, 546, 1.0
deposit, 11, 547, 1.0
deposit, 11, 548, 1.0
deposit, 11, 549, 1.0
deposit, 11, 550, 1.0
deposit, 12, 551, 1.0
deposit, 12, 552, 1.0
deposit, 12, 553, 1.0
deposit, 12, 554, 1.0
deposit, 12, 555, 1.0
deposit, 12, 556, 1.0
deposit, 12, 557, 1.0
deposit, 12, 558, 1.0
deposit, 12, 559, 1.0
deposit, 12, 560, 1.0
deposit, 12, 561, 1.0
deposit, 12, 562, 1.0
deposit, 12, 563, 1.0
deposit, 12, 564, 1.0
deposit, 12, 565, 1.0
deposit, 12, 566, 1.0
deposit, 12, 567, 1.0
deposit, 12, 568, 1.0
deposit, 12, 569, 1.0
deposit, 12, 570, 1.0
deposit, 12, 571, 1.0
deposit, 12, 572, 1.0
deposit, 12, 573, 1.0
deposit, 12, 574, 1.0
deposit, 12, 575, 1.0
deposit, 12, 576, 1.0
deposit, 12, 577, 1.0
deposit, 12, 578, 1.0
deposit, 12, 579, 1.0
deposit, 12, 580, 1.0
deposit, 12, 581, 1.0
deposit, 12, 582, 1.0
deposit, 12, 583, 1.0
deposit, 12, 584, 1.0
deposit, 12, 585, 1.0
deposit, 12, 586, 1.0
deposit, 12, 587, 1.0
deposit, 12, 588, 1.0
deposit, 12, 589, 1.0
deposit, 12, 590, 1.0
deposit, 12, 591, 1.0
deposit, 12, 592, 1.0
deposit, 12, 593, 1.0
deposit, 12, 594, 1.0
deposit, 12, 595, 1.0
deposit, 12, 596, 1.0
deposit, 12, 597, 1.0
deposit, 12, 598, 1.0
deposit, 12, 599, 1.0
deposit, 12, 600, 1.0
deposit, 13, 601, 1.0
deposit, 13, 602, 1.0
deposit, 13, 603, 1.0
deposit, 13, 604, 1.0
deposit, 13, 605, 1.0
deposit, 13, 606, 1.0
deposit, 13, 607, 1.0
deposit, 13, 608, 1.0
deposit, 13, 609, 1.0
deposit, 13, 610, 1.0
deposit, 13, 611, 1.0
deposit, 13, 612, 1.0
deposit, 13, 613, 1.0
deposit, 13, 614, 1.0
deposit, 13, 615, 1.0
deposit, 13, 616, 1.0
deposit, 13, 617, 1.0
deposit, 13, 618, 1.0
deposit, 13, 619, 1.0
deposit, 13, 620, 1.0
deposit, 13, 621, 1.0
deposit, 13, 622, 1.0
deposit, 13, 623, 1.0
deposit, 13, 624, 1.0
deposit, 13, 625, 1.0
deposit, 13, 626, 1.0
deposit, 13, 627, 1.0
deposit, 13, 628, 1.0
deposit, 13, 629, 1.0
deposit, 13, 630, 1.0
deposit, 13, 631, 1.0
deposit, 13, 632, 1.0
deposit, 13, 633, 1.0
deposit, 13, 634, 1.0
deposit, 13, 635, 1.0
deposit, 13, 636, 1.0
deposit, 13, 637, 1.0
deposit, 13, 638, 1.0
deposit, 13, 639, 1.0
deposit, 13, 640, 1.0
deposit, 13, 641, 1.0
deposit, 13, 642, 1.0
deposit, 13, 643, 1.0
deposit, 13, 644, 1.0
deposit, 13, 645, 1.0
deposit, 13, 646, 1.0
deposit, 13, 647, 1.0
deposit, 13, 648, 1.0
deposit, 13, 649, 1.0
deposit, 13, 650, 1.0
deposit, 14, 651, 1.0
deposit, 14, 652, 1.0
deposit, 14, 653, 1.0
deposit, 14, 654, 1.0
deposit, 14, 655, 1.0
deposit, 14, 656, 1.0
deposit, 14, 657, 1.0
deposit, 14, 658, 1.0
deposit, 14, 659, 1.0
deposit, 14, 660, 1.0
deposit, 14, 661, 1.0
deposit, 14, 662, 1.0
deposit, 14, 663, 1.0
deposit, 14, 664, 1.0
deposit, 14, 665, 1.0
deposit, 14, 666, 1.0
deposit, 14, 667, 1.0
deposit, 14, 668, 1.0
deposit, 14, 669, 1.0
deposit, 14, 670, 1.0
deposit, 14, 671, 1.0
deposit, 14, 672, 1.0
deposit, 14, 673, 1.0
deposit, 14, 674, 1.0
deposit, 14, 675, 1.0
deposit, 14, 676, 1.0
deposit, 14, 677, 1.0
deposit, 14, 678, 1.0
deposit, 14, 679, 1.0
deposit, 14, 680, 1.0
deposit, 14, 681, 1.0
deposit, 14, 682, 1.0
deposit, 14, 683, 1.0
deposit, 14, 684, 1.0
deposit, 14, 685, 1.0
deposit, 14, 686, 1.0
deposit, 14, 687, 1.0
deposit, 14, 688, 1.0
deposit, 14, 689, 1.0
deposit, 14, 690, 1.0
deposit, 14, 691, 1.0
deposit, 14, 692, 1.0
deposit, 14, 693, 1.0
deposit, 14, 694, 1.0
deposit, 14, 695, 1.0
deposit, 14, 696, 1.0
deposit, 14, 697, 1.0
deposit, 14, 698, 1.0
deposit, 14, 699, 1.0
deposit, 14, 700, 1.0
deposit, 15, 701, 1.0
deposit, 15, 702, 1.0
deposit, 15, 703, 1.0
deposit, 15, 704, 1.0
deposit, 15, 705, 1.0
deposit, 15, 706, 1.0
deposit, 15, 707, 1.0
deposit, 15, 708, 1.0
deposit, 15, 709, 1.0
deposit, 15, 710, 1.0
deposit, 15, 711, 1.0
deposit, 15, 712, 1.0
deposit, 15, 713, 1.0
deposit, 15, 714, 1.0
deposit, 15, 715, 1.0
deposit, 15, 716, 1.0
deposit, 15, 717, 1.0
deposit, 15, 718, 1.0
deposit, 15, 719, 1.0
deposit, 15, 720, 1.0
deposit, 15, 721, 1.0
deposit, 15, 722, 1.0
deposit, 15, 723, 1.0
deposit, 15, 724, 1.0
deposit, 15, 725, 1.0
deposit, 15, 726, 1.0
deposit, 15, 727, 1.0
deposit, 15, 728, 1.0
deposit, 15, 729, 1.0
deposit, 15, 730, 1.0
deposit, 15, 731, 1.0
deposit, 15, 732, 1.0
deposit, 15, 733, 1.0
deposit, 15, 734, 1.0
deposit, 15, 735, 1.0
deposit, 15, 736, 1.0
deposit, 15, 737, 1.0
deposit, 15, 738, 1.0
deposit, 15, 739, 1.0
deposit, 15, 740, 1.0
deposit, 15, 741, 1.0
deposit, 15, 742, 1.0
deposit, 15, 743, 1.0
deposit, 15, 744, 1.0
deposit, 15, 745, 1.0
deposit, 15, 746, 1.0
deposit, 15, 747, 1.0
deposit, 15, 748, 1.0
deposit, 15, 749, 1.0
deposit, 15, 750, 1.0
deposit, 16, 751, 1.0
deposit, 16, 752, 1.0
deposit, 16, 753, 1.0
deposit, 16, 754, 1.0
deposit, 16, 755, 1.0
deposit, 16, 756, 1.0
deposit, 16, 757, 1.0
deposit, 16, 758, 1.0
deposit, 16, 759, 1.0
deposit, 16, 760, 1.0
deposit, 16, 761, 1.0
deposit, 16, 762, 1.0
deposit, 16, 763, 1.0
deposit, 16, 764, 1.0
deposit, 16, 765, 1.0
deposit, 16, 766, 1.0
deposit, 16, 767, 1.0
deposit, 16, 768, 1.0
deposit, 16, 769, 1.0
deposit, 16, 770, 1.0
deposit, 16, 771, 1.0
deposit, 16, 772, 1.0
deposit, 16, 773, 1.0
deposit, 16, 774, 1.0
deposit, 16, 775, 1.0
deposit, 16, 776, 1.0
deposit, 16, 777, 1.0
deposit, 16, 778, 1.0
deposit, 16, 779, 1.0
deposit, 16, 780, 1.0
deposit, 16, 781, 1.0
deposit, 16, 782, 1.0
deposit, 16, 783, 1.0
deposit, 16, 784, 1.0
deposit, 16, 785, 1.0
deposit, 16, 786, 1.0
deposit, 16, 787, 1.0
deposit, 16, 788, 1.0
deposit, 16, 789, 1.0
deposit, 16, 790, 1.0
deposit, 16, 791, 1.0
deposit, 16, 792, 1.0
deposit, 16, 793, 1.0
deposit, 16, 794, 1.0
deposit, 16, 795, 1.0
deposit, 16, 796, 1.0
deposit, 16, 797, 1.0
deposit, 16, 798, 1.0
deposit, 16, 799, 1.0
deposit, 16, 800, 1.0
deposit, 17, 801, 1.0
deposit, 17, 802, 1.0
deposit, 17, 803, 1.0
deposit, 17, 804, 1.0
deposit, 17, 805, 1.0
deposit, 17, 806, 1.0
deposit, 17, 807, 1.0
deposit, 17, 808, 1.0
deposit, 17, 809, 1.0
deposit, 17, 810, 1.0
deposit, 17, 811, 1.0
deposit, 17, 812, 1.0
deposit, 17, 813, 1.0
deposit, 17, 814, 1.0
deposit, 17, 815, 1.0
deposit, 17, 816, 1.0
deposit, 17, 817, 1.0
deposit, 17, 818, 1.0
deposit, 17, 819, 1.0
deposit, 17, 820, 1.0
deposit, 17, 821, 1.0
deposit, 17, 822, 1.0
deposit, 17, 823, 1.0
deposit, 17, 824, 1.0
deposit, 17, 825, 1.0
deposit, 17, 826, 1.0
deposit, 17, 827, 1.0
deposit, 17, 828, 1.0
deposit, 17, 829, 1.0
deposit, 17, 830, 1.0
deposit, 17, 831, 1.0
deposit, 17, 832, 1.0
deposit, 17, 833, 1.0
deposit, 17, 834, 1.0
deposit, 17, 835, 1.0
deposit, 17, 836, 1.0
deposit, 17, 837, 1.0
deposit, 17, 838, 1.0
deposit, 17, 839, 1.0
deposit, 17, 840, 1.0
deposit, 17, 841, 1.0
deposit, 17, 842, 1.0
deposit, 17, 843, 1.0
deposit, 17, 844, 1.0
deposit, 17, 845, 1.0
deposit, 17, 846, 1.0
deposit, 17, 847, 1.0
deposit, 17, 848, 1.0
deposit, 17, 849, 1.0
deposit, 17, 850, 1.0
deposit, 18, 851, 1.0
deposit, 18, 852, 1.0
deposit, 18, 853, 1.0
deposit, 18, 854, 1.0
deposit, 18, 855, 1.0
deposit, 18, 856, 1.0
deposit, 18, 857, 1.0
deposit, 18, 858, 1.0
deposit, 18, 859, 1.0
deposit, 18, 860, 1.0
deposit, 18, 861, 1.0
deposit, 18, 862, 1.0
deposit, 18, 863, 1.0
deposit, 18, 864, 1.0
deposit, 18, 865, 1.0
deposit, 18, 866, 1.0
deposit, 18, 867, 1.0
deposit, 18, 868, 1.0
deposit, 18, 869, 1.0
deposit, 18, 870, 1.0
deposit, 18, 871, 1.0
deposit, 18, 872, 1.0
deposit, 18, 873, 1.0
deposit, 18, 874, 1.0
deposit, 18, 875, 1.0
deposit, 18, 876, 1.0
deposit, 18, 877, 1.0
deposit, 18, 878, 1.0
deposit, 18, 879, 1.0
deposit, 18, 880, 1.0
deposit, 18, 881, 1.0
deposit, 18, 882, 1.0
deposit, 18, 883, 1.0
deposit, 18, 884, 1.0
deposit, 18, 885, 1.0
deposit, 18, 886, 1.0
deposit, 18, 887, 1.0
deposit, 18, 888, 1.0
deposit, 18, 889, 1.0
deposit, 18, 890, 1.0
deposit, 18, 891, 1.0
deposit, 18, 892, 1.0
deposit, 18, 893, 1.0
deposit, 18, 894, 1.0
deposit, 18, 895, 1.0
deposit, 18, 896, 1.0
deposit, 18, 897, 1.0
deposit, 18, 898, 1.0
deposit, 18, 899, 1.0
deposit, 18, 900, 1.0
deposit, 19, 901, 1.0
deposit, 19, 902, 1.0
deposit, 19, 903, 1.0
deposit, 19, 904, 1.0
deposit, 19, 905, 1.0
deposit, 19, 906, 1.0
deposit, 19, 907, 1.0
deposit, 19, 908, 1.0
deposit, 19, 909, 1.0
deposit, 19, 910, 1.0
deposit, 19, 911, 1.0
deposit, 19, 912, 1.0
deposit, 19, 913, 1.0
deposit, 19, 914, 1.0
deposit, 19, 915, 1.0
deposit, 19, 916, 1.0
deposit, 19, 917, 1.0
deposit, 19, 918, 1.0
deposit, 19, 919, 1.0
deposit, 19, 920, 1.0
deposit, 19, 921, 1.0
deposit, 19, 922, 1.0
deposit, 19, 923, 1.0
deposit, 19, 924, 1.0
deposit, 19, 925, 1.0
deposit, 19, 926, 1.0
deposit, 19, 927, 1.0
deposit, 19, 928, 1.0
deposit, 19, 929, 1.0
deposit, 19, 930, 1.0
deposit, 19, 931, 1.0
deposit, 19, 932, 1.0
